ForecastId,ConfirmedCases,Fatalities
4392,8.3,0.3
4393,28.0,0.2
4394,5.2,0.8
4395,15.9,1.2
4396,27.0,0.0
4397,27.0,0.0
4398,27.0,0.0
4399,27.0,0.0
4400,8.8,0.0
4401,8.8,0.0
4402,8.8,0.0
4403,8.8,0.0
4404,8.8,0.0
4405,8.8,0.0
4406,8.8,0.0
4407,8.8,0.0
4408,8.8,0.0
4409,8.8,0.0
4410,8.8,0.0
4411,8.8,0.0
4412,8.8,0.0
4413,8.8,0.0
4414,8.8,0.0
4415,8.8,0.0
4416,8.8,0.0
4417,8.8,0.0
4418,8.8,0.0
4419,8.8,0.0
4420,8.8,0.0
4421,8.8,0.0
4422,8.8,0.0
4423,8.3,0.3
4424,28.0,0.2
4425,5.2,0.8
4426,15.9,1.2
4427,27.0,0.0
4428,27.0,0.0
4429,27.0,0.0
4430,260.1,0.0
4431,263.8,0.0
4432,247.3,0.0
4433,262.9,0.3
4434,374.0,0.3
4435,382.5,0.1
4436,406.9,0.8
4437,498.0,1.4
4438,574.6,1.3
4439,602.6,1.3
4440,602.6,1.3
4441,602.6,1.3
4442,602.6,1.3
4443,374.0,0.3
4444,374.0,0.3
4445,374.0,0.3
4446,374.0,0.3
4447,374.0,0.3
4448,374.0,0.3
4449,374.0,0.3
4450,374.0,0.3
4451,374.0,0.3
4452,374.0,0.3
4453,374.0,0.3
4454,374.0,0.3
4455,374.0,0.3
4456,374.0,0.3
4457,374.0,0.3
4458,374.0,0.3
4459,374.0,0.3
4460,374.0,0.3
4461,374.0,0.3
4462,374.0,0.3
4463,374.0,0.3
4464,374.0,0.3
4465,374.0,0.3
4466,382.5,0.1
4467,406.9,0.8
4468,498.0,1.4
4469,574.6,1.3
4470,602.6,1.3
4471,602.6,1.3
4472,602.6,1.3
4473,9.4,0.0
4474,7.9,0.0
4475,10.2,0.0
4476,7.0,0.3
4477,14.3,0.3
4478,17.8,0.5
4479,36.0,0.4
4480,14.1,0.4
4481,48.4,0.4
4482,29.1,1.2
4483,29.1,1.2
4484,29.1,1.2
4485,29.1,1.2
4486,14.3,0.3
4487,14.3,0.3
4488,14.3,0.3
4489,14.3,0.3
4490,14.3,0.3
4491,14.3,0.3
4492,14.3,0.3
4493,14.3,0.3
4494,14.3,0.3
4495,14.3,0.3
4496,14.3,0.3
4497,14.3,0.3
4498,14.3,0.3
4499,14.3,0.3
4500,14.3,0.3
4501,14.3,0.3
4502,14.3,0.3
4503,14.3,0.3
4504,14.3,0.3
4505,14.3,0.3
4506,14.3,0.3
4507,14.3,0.3
4508,14.3,0.3
4509,17.8,0.5
4510,36.0,0.4
4511,14.1,0.4
4512,48.4,0.4
4513,29.1,1.2
4514,29.1,1.2
4515,29.1,1.2
4516,10.2,0.0
4517,8.7,0.0
4518,9.0,0.0
4519,13.1,0.0
4520,13.0,0.3
4521,18.1,0.1
4522,40.8,0.2
4523,16.7,0.8
4524,51.2,1.2
4525,53.6,0.8
4526,53.6,0.8
4527,53.6,0.8
4528,53.6,0.8
4529,13.0,0.3
4530,13.0,0.3
4531,13.0,0.3
4532,13.0,0.3
4533,13.0,0.3
4534,13.0,0.3
4535,13.0,0.3
4536,13.0,0.3
4537,13.0,0.3
4538,13.0,0.3
4539,13.0,0.3
4540,13.0,0.3
4541,13.0,0.3
4542,13.0,0.3
4543,13.0,0.3
4544,13.0,0.3
4545,13.0,0.3
4546,13.0,0.3
4547,13.0,0.3
4548,13.0,0.3
4549,13.0,0.3
4550,13.0,0.3
4551,13.0,0.3
4552,18.1,0.1
4553,40.8,0.2
4554,16.7,0.8
4555,51.2,1.2
4556,53.6,0.8
4557,53.6,0.8
4558,53.6,0.8
4559,1.0,0.0
4560,12.5,0.0
4561,7.9,0.0
4562,2.0,0.3
4563,2.8,0.2
4564,4.2,0.1
4565,36.6,0.6
4566,31.5,1.2
4567,15.5,0.8
4568,57.5,0.8
4569,57.5,0.8
4570,57.5,0.8
4571,57.5,0.8
4572,2.8,0.2
4573,2.8,0.2
4574,2.8,0.2
4575,2.8,0.2
4576,2.8,0.2
4577,2.8,0.2
4578,2.8,0.2
4579,2.8,0.2
4580,2.8,0.2
4581,2.8,0.2
4582,2.8,0.2
4583,2.8,0.2
4584,2.8,0.2
4585,2.8,0.2
4586,2.8,0.2
4587,2.8,0.2
4588,2.8,0.2
4589,2.8,0.2
4590,2.8,0.2
4591,2.8,0.2
4592,2.8,0.2
4593,2.8,0.2
4594,2.8,0.2
4595,4.2,0.1
4596,36.6,0.6
4597,31.5,1.2
4598,15.5,0.8
4599,57.5,0.8
4600,57.5,0.8
4601,57.5,0.8
4602,336.6,0.0
4603,434.3,0.1
4604,415.9,1.0
4605,477.2,1.0
4606,753.4,2.0
4607,781.0,2.0
4608,886.8,2.8
4609,934.6,4.8
4610,1028.7,6.8
4611,1120.9,8.4
4612,1120.9,8.4
4613,1120.9,8.4
4614,1120.9,8.4
4615,753.4,2.0
4616,753.4,2.0
4617,753.4,2.0
4618,753.4,2.0
4619,753.4,2.0
4620,753.4,2.0
4621,753.4,2.0
4622,753.4,2.0
4623,753.4,2.0
4624,753.4,2.0
4625,753.4,2.0
4626,753.4,2.0
4627,753.4,2.0
4628,753.4,2.0
4629,753.4,2.0
4630,753.4,2.0
4631,753.4,2.0
4632,753.4,2.0
4633,753.4,2.0
4634,753.4,2.0
4635,753.4,2.0
4636,753.4,2.0
4637,753.4,2.0
4638,781.0,2.0
4639,886.8,2.8
4640,934.6,4.8
4641,1028.7,6.8
4642,1120.9,8.4
4643,1120.9,8.4
4644,1120.9,8.4
4645,9.3,0.0
4646,13.0,0.0
4647,14.6,0.0
4648,13.6,0.0
4649,21.6,0.0
4650,21.8,0.1
4651,33.1,0.0
4652,28.0,0.0
4653,26.7,0.0
4654,26.3,0.0
4655,26.3,0.0
4656,26.3,0.0
4657,26.3,0.0
4658,21.6,0.0
4659,21.6,0.0
4660,21.6,0.0
4661,21.6,0.0
4662,21.6,0.0
4663,21.6,0.0
4664,21.6,0.0
4665,21.6,0.0
4666,21.6,0.0
4667,21.6,0.0
4668,21.6,0.0
4669,21.6,0.0
4670,21.6,0.0
4671,21.6,0.0
4672,21.6,0.0
4673,21.6,0.0
4674,21.6,0.0
4675,21.6,0.0
4676,21.6,0.0
4677,21.6,0.0
4678,21.6,0.0
4679,21.6,0.0
4680,21.6,0.0
4681,21.8,0.1
4682,33.1,0.0
4683,28.0,0.0
4684,26.7,0.0
4685,26.3,0.0
4686,26.3,0.0
4687,26.3,0.0
4688,4.6,0.0
4689,9.2,0.0
4690,12.8,0.0
4691,14.4,0.0
4692,18.5,0.0
4693,28.5,0.1
4694,30.9,0.0
4695,32.4,0.0
4696,27.7,0.0
4697,38.0,0.0
4698,38.0,0.0
4699,38.0,0.0
4700,38.0,0.0
4701,18.5,0.0
4702,18.5,0.0
4703,18.5,0.0
4704,18.5,0.0
4705,18.5,0.0
4706,18.5,0.0
4707,18.5,0.0
4708,18.5,0.0
4709,18.5,0.0
4710,18.5,0.0
4711,18.5,0.0
4712,18.5,0.0
4713,18.5,0.0
4714,18.5,0.0
4715,18.5,0.0
4716,18.5,0.0
4717,18.5,0.0
4718,18.5,0.0
4719,18.5,0.0
4720,18.5,0.0
4721,18.5,0.0
4722,18.5,0.0
4723,18.5,0.0
4724,28.5,0.1
4725,30.9,0.0
4726,32.4,0.0
4727,27.7,0.0
4728,38.0,0.0
4729,38.0,0.0
4730,38.0,0.0
4731,22.7,0.0
4732,47.4,0.0
4733,51.4,0.0
4734,53.7,0.4
4735,63.1,1.0
4736,63.1,1.0
4737,69.7,1.0
4738,73.0,1.0
4739,73.0,1.1
4740,84.2,1.6
4741,84.2,1.6
4742,84.2,1.6
4743,84.2,1.6
4744,63.1,1.0
4745,63.1,1.0
4746,63.1,1.0
4747,63.1,1.0
4748,63.1,1.0
4749,63.1,1.0
4750,63.1,1.0
4751,63.1,1.0
4752,63.1,1.0
4753,63.1,1.0
4754,63.1,1.0
4755,63.1,1.0
4756,63.1,1.0
4757,63.1,1.0
4758,63.1,1.0
4759,63.1,1.0
4760,63.1,1.0
4761,63.1,1.0
4762,63.1,1.0
4763,63.1,1.0
4764,63.1,1.0
4765,63.1,1.0
4766,63.1,1.0
4767,63.1,1.0
4768,69.7,1.0
4769,73.0,1.0
4770,73.0,1.1
4771,84.2,1.6
4772,84.2,1.6
4773,84.2,1.6
4774,20.6,1.0
4775,33.2,1.0
4776,34.4,0.9
4777,40.4,0.8
4778,54.7,0.9
4779,56.3,0.9
4780,64.2,0.9
4781,65.1,0.9
4782,82.2,0.9
4783,81.2,0.9
4784,81.2,0.9
4785,81.2,0.9
4786,81.2,0.9
4787,54.7,0.9
4788,54.7,0.9
4789,54.7,0.9
4790,54.7,0.9
4791,54.7,0.9
4792,54.7,0.9
4793,54.7,0.9
4794,54.7,0.9
4795,54.7,0.9
4796,54.7,0.9
4797,54.7,0.9
4798,54.7,0.9
4799,54.7,0.9
4800,54.7,0.9
4801,54.7,0.9
4802,54.7,0.9
4803,54.7,0.9
4804,54.7,0.9
4805,54.7,0.9
4806,54.7,0.9
4807,54.7,0.9
4808,54.7,0.9
4809,54.7,0.9
4810,56.3,0.9
4811,64.2,0.9
4812,65.1,0.9
4813,82.2,0.9
4814,81.2,0.9
4815,81.2,0.9
4816,81.2,0.9
4817,2.9,0.0
4818,6.8,0.0
4819,7.3,0.0
4820,10.4,0.0
4821,31.2,0.0
4822,33.6,0.1
4823,36.0,0.0
4824,38.8,0.0
4825,49.8,0.0
4826,61.7,0.0
4827,61.7,0.0
4828,61.7,0.0
4829,61.7,0.0
4830,31.2,0.0
4831,31.2,0.0
4832,31.2,0.0
4833,31.2,0.0
4834,31.2,0.0
4835,31.2,0.0
4836,31.2,0.0
4837,31.2,0.0
4838,31.2,0.0
4839,31.2,0.0
4840,31.2,0.0
4841,31.2,0.0
4842,31.2,0.0
4843,31.2,0.0
4844,31.2,0.0
4845,31.2,0.0
4846,31.2,0.0
4847,31.2,0.0
4848,31.2,0.0
4849,31.2,0.0
4850,31.2,0.0
4851,31.2,0.0
4852,31.2,0.0
4853,33.6,0.1
4854,36.0,0.0
4855,38.8,0.0
4856,49.8,0.0
4857,61.7,0.0
4858,61.7,0.0
4859,61.7,0.0
4860,2.1,0.0
4861,4.6,0.0
4862,3.8,0.0
4863,7.7,0.0
4864,8.8,0.0
4865,10.2,0.1
4866,27.4,0.0
4867,12.9,0.0
4868,13.7,0.0
4869,32.6,0.0
4870,32.6,0.0
4871,32.6,0.0
4872,32.6,0.0
4873,8.8,0.0
4874,8.8,0.0
4875,8.8,0.0
4876,8.8,0.0
4877,8.8,0.0
4878,8.8,0.0
4879,8.8,0.0
4880,8.8,0.0
4881,8.8,0.0
4882,8.8,0.0
4883,8.8,0.0
4884,8.8,0.0
4885,8.8,0.0
4886,8.8,0.0
4887,8.8,0.0
4888,8.8,0.0
4889,8.8,0.0
4890,8.8,0.0
4891,8.8,0.0
4892,8.8,0.0
4893,8.8,0.0
4894,8.8,0.0
4895,8.8,0.0
4896,10.2,0.1
4897,27.4,0.0
4898,12.9,0.0
4899,13.7,0.0
4900,32.6,0.0
4901,32.6,0.0
4902,32.6,0.0
4903,12.0,0.0
4904,32.6,0.0
4905,38.9,0.0
4906,51.9,0.0
4907,94.1,0.0
4908,96.4,0.0
4909,115.8,0.0
4910,132.6,0.0
4911,140.0,0.0
4912,170.6,0.0
4913,170.6,0.0
4914,170.6,0.0
4915,170.6,0.0
4916,94.1,0.0
4917,94.1,0.0
4918,94.1,0.0
4919,94.1,0.0
4920,94.1,0.0
4921,94.1,0.0
4922,94.1,0.0
4923,94.1,0.0
4924,94.1,0.0
4925,94.1,0.0
4926,94.1,0.0
4927,94.1,0.0
4928,94.1,0.0
4929,94.1,0.0
4930,94.1,0.0
4931,94.1,0.0
4932,94.1,0.0
4933,94.1,0.0
4934,94.1,0.0
4935,94.1,0.0
4936,94.1,0.0
4937,94.1,0.0
4938,94.1,0.0
4939,96.4,0.0
4940,115.8,0.0
4941,132.6,0.0
4942,140.0,0.0
4943,170.6,0.0
4944,170.6,0.0
4945,170.6,0.0
4946,2.8,0.0
4947,5.2,0.0
4948,3.1,0.0
4949,10.4,0.0
4950,4.0,0.0
4951,3.0,0.1
4952,3.0,0.0
4953,12.1,0.0
4954,18.8,0.0
4955,5.3,0.0
4956,5.3,0.0
4957,5.3,0.0
4958,5.3,0.0
4959,4.0,0.0
4960,4.0,0.0
4961,4.0,0.0
4962,4.0,0.0
4963,4.0,0.0
4964,4.0,0.0
4965,4.0,0.0
4966,4.0,0.0
4967,4.0,0.0
4968,4.0,0.0
4969,4.0,0.0
4970,4.0,0.0
4971,4.0,0.0
4972,4.0,0.0
4973,4.0,0.0
4974,4.0,0.0
4975,4.0,0.0
4976,4.0,0.0
4977,4.0,0.0
4978,4.0,0.0
4979,4.0,0.0
4980,4.0,0.0
4981,4.0,0.0
4982,3.0,0.1
4983,3.0,0.0
4984,12.1,0.0
4985,18.8,0.0
4986,5.3,0.0
4987,5.3,0.0
4988,5.3,0.0
4989,3.4,0.0
4990,6.1,0.0
4991,4.0,0.0
4992,11.6,0.0
4993,13.9,0.0
4994,8.0,0.1
4995,32.3,0.0
4996,19.3,0.0
4997,32.7,0.0
4998,30.5,0.0
4999,30.5,0.0
5000,30.5,0.0
5001,30.5,0.0
5002,13.9,0.0
5003,13.9,0.0
5004,13.9,0.0
5005,13.9,0.0
5006,13.9,0.0
5007,13.9,0.0
5008,13.9,0.0
5009,13.9,0.0
5010,13.9,0.0
5011,13.9,0.0
5012,13.9,0.0
5013,13.9,0.0
5014,13.9,0.0
5015,13.9,0.0
5016,13.9,0.0
5017,13.9,0.0
5018,13.9,0.0
5019,13.9,0.0
5020,13.9,0.0
5021,13.9,0.0
5022,13.9,0.0
5023,13.9,0.0
5024,13.9,0.0
5025,8.0,0.1
5026,32.3,0.0
5027,19.3,0.0
5028,32.7,0.0
5029,30.5,0.0
5030,30.5,0.0
5031,30.5,0.0
5032,10688.2,233.5
5033,12089.7,399.1
5034,14121.6,528.4
5035,14983.0,584.4
5036,23075.9,1099.2
5037,23810.3,1195.2
5038,25812.5,1287.6
5039,28359.3,1682.8
5040,32202.2,1997.0
5041,36652.8,2186.4
5042,36652.8,2186.4
5043,36652.8,2186.4
5044,36652.8,2186.4
5045,21994.6,1099.2
5046,21994.6,1099.2
5047,21994.6,1099.2
5048,21994.6,1099.2
5049,21994.6,1099.2
5050,21994.6,1099.2
5051,21994.6,1099.2
5052,21994.6,1099.2
5053,21994.6,1099.2
5054,21994.6,1099.2
5055,21994.6,1099.2
5056,21994.6,1099.2
5057,21994.6,1099.2
5058,21994.6,1099.2
5059,21994.6,1099.2
5060,21994.6,1099.2
5061,21994.6,1099.2
5062,21994.6,1099.2
5063,21994.6,1099.2
5064,22351.5,1099.2
5065,22518.5,1099.2
5066,22518.5,1099.2
5067,23075.9,1099.2
5068,23810.3,1195.2
5069,25812.5,1287.6
5070,28359.3,1682.8
5071,32202.2,1997.0
5072,36652.8,2186.4
5073,36652.8,2186.4
5074,36652.8,2186.4
5075,3.0,0.5
5076,7.2,0.7
5077,8.0,0.8
5078,12.0,1.0
5079,7.9,1.0
5080,26.4,1.0
5081,37.2,1.0
5082,24.0,1.0
5083,16.9,1.0
5084,17.4,1.0
5085,17.4,1.0
5086,17.4,1.0
5087,17.4,1.0
5088,7.9,1.0
5089,7.9,1.0
5090,7.9,1.0
5091,7.9,1.0
5092,7.9,1.0
5093,7.9,1.0
5094,7.9,1.0
5095,7.9,1.0
5096,7.9,1.0
5097,7.9,1.0
5098,7.9,1.0
5099,7.9,1.0
5100,7.9,1.0
5101,7.9,1.0
5102,7.9,1.0
5103,7.9,1.0
5104,7.9,1.0
5105,7.9,1.0
5106,7.9,1.0
5107,7.9,1.0
5108,7.9,1.0
5109,7.9,1.0
5110,7.9,1.0
5111,26.4,1.0
5112,37.2,1.0
5113,24.0,1.0
5114,16.9,1.0
5115,17.4,1.0
5116,17.4,1.0
5117,17.4,1.0
5118,5.1,0.0
5119,1.0,0.0
5120,1.0,0.0
5121,1.2,0.1
5122,6.0,1.0
5123,3.0,0.9
5124,35.4,1.1
5125,30.4,1.6
5126,13.7,1.3
5127,56.5,0.9
5128,56.5,0.9
5129,56.5,0.9
5130,56.5,0.9
5131,6.0,1.0
5132,6.0,1.0
5133,6.0,1.0
5134,6.0,1.0
5135,6.0,1.0
5136,6.0,1.0
5137,6.0,1.0
5138,6.0,1.0
5139,6.0,1.0
5140,6.0,1.0
5141,6.0,1.0
5142,6.0,1.0
5143,6.0,1.0
5144,6.0,1.0
5145,6.0,1.0
5146,6.0,1.0
5147,6.0,1.0
5148,6.0,1.0
5149,6.0,1.0
5150,6.0,1.0
5151,6.0,1.0
5152,6.0,1.0
5153,6.0,1.0
5154,3.0,0.9
5155,35.4,1.1
5156,30.4,1.6
5157,13.7,1.3
5158,56.5,0.9
5159,56.5,0.9
5160,56.5,0.9
5161,89.3,2.0
5162,44.8,4.0
5163,47.2,2.8
5164,51.9,7.6
5165,66.8,0.1
5166,70.4,0.2
5167,73.3,0.0
5168,79.0,0.4
5169,82.9,0.4
5170,84.7,0.0
5171,84.7,0.0
5172,84.7,0.0
5173,84.7,0.0
5174,66.8,0.1
5175,66.8,0.1
5176,66.8,0.1
5177,66.8,0.1
5178,66.8,0.1
5179,66.8,0.1
5180,66.8,0.1
5181,66.8,0.1
5182,66.8,0.1
5183,66.8,0.1
5184,66.8,0.1
5185,66.8,0.1
5186,66.8,0.1
5187,66.8,0.1
5188,66.8,0.1
5189,66.8,0.1
5190,66.8,0.1
5191,66.8,0.1
5192,66.8,0.1
5193,66.8,0.1
5194,66.8,0.1
5195,66.8,0.1
5196,66.8,0.1
5197,70.4,0.2
5198,73.3,0.0
5199,79.0,0.4
5200,82.9,0.4
5201,84.7,0.0
5202,84.7,0.0
5203,84.7,0.0
5204,15320.0,39.9
5205,18942.4,56.9
5206,21976.5,69.4
5207,24341.0,76.8
5208,29842.0,129.8
5209,31807.0,153.6
5210,37550.8,183.0
5211,41953.5,252.7
5212,51553.4,322.5
5213,56330.2,401.2
5214,56330.2,401.2
5215,56330.2,401.2
5216,56330.2,401.2
5217,26488.5,129.8
5218,26488.5,129.8
5219,26488.5,129.8
5220,26488.5,129.8
5221,26488.5,129.8
5222,26488.5,129.8
5223,26488.5,129.8
5224,26488.5,129.8
5225,26488.5,129.8
5226,26488.5,129.8
5227,26488.5,129.8
5228,26488.5,129.8
5229,26488.5,129.8
5230,26488.5,129.8
5231,26488.5,129.8
5232,26488.5,129.8
5233,26488.5,129.8
5234,26488.5,129.8
5235,27094.8,129.8
5236,27547.6,129.8
5237,29157.7,129.8
5238,29423.7,129.8
5239,29842.0,129.8
5240,31807.0,153.6
5241,37550.8,183.0
5242,41953.5,252.7
5243,51553.4,322.5
5244,56330.2,401.2
5245,56330.2,401.2
5246,56330.2,401.2
5247,12.9,0.0
5248,17.5,0.0
5249,19.0,0.6
5250,23.9,0.9
5251,44.1,2.4
5252,59.7,2.4
5253,86.3,3.2
5254,128.6,3.8
5255,132.6,4.1
5256,139.8,4.7
5257,139.8,4.7
5258,139.8,4.7
5259,139.8,4.7
5260,44.1,2.4
5261,44.1,2.4
5262,44.1,2.4
5263,44.1,2.4
5264,44.1,2.4
5265,44.1,2.4
5266,44.1,2.4
5267,44.1,2.4
5268,44.1,2.4
5269,44.1,2.4
5270,44.1,2.4
5271,44.1,2.4
5272,44.1,2.4
5273,44.1,2.4
5274,44.1,2.4
5275,44.1,2.4
5276,44.1,2.4
5277,44.1,2.4
5278,44.1,2.4
5279,44.1,2.4
5280,44.1,2.4
5281,44.1,2.4
5282,44.1,2.4
5283,59.7,2.4
5284,86.3,3.2
5285,128.6,3.8
5286,132.6,4.1
5287,139.8,4.7
5288,139.8,4.7
5289,139.8,4.7
5290,411.8,5.9
5291,447.2,6.9
5292,470.1,12.5
5293,528.0,13.2
5294,717.2,19.1
5295,736.4,19.7
5296,805.4,21.7
5297,892.6,24.6
5298,929.3,28.0
5299,1010.6,30.8
5300,1010.6,30.8
5301,1010.6,30.8
5302,1010.6,30.8
5303,717.2,19.1
5304,717.2,19.1
5305,717.2,19.1
5306,717.2,19.1
5307,717.2,19.1
5308,717.2,19.1
5309,717.2,19.1
5310,717.2,19.1
5311,717.2,19.1
5312,717.2,19.1
5313,717.2,19.1
5314,717.2,19.1
5315,717.2,19.1
5316,717.2,19.1
5317,717.2,19.1
5318,717.2,19.1
5319,717.2,19.1
5320,717.2,19.1
5321,717.2,19.1
5322,717.2,19.1
5323,717.2,19.1
5324,717.2,19.1
5325,717.2,19.1
5326,736.4,19.7
5327,805.4,21.7
5328,892.6,24.6
5329,929.3,28.0
5330,1010.6,30.8
5331,1010.6,30.8
5332,1010.6,30.8
5333,0.0,0.0
5334,5.0,0.0
5335,4.8,0.0
5336,0.8,0.2
5337,4.9,0.1
5338,1.0,0.1
5339,17.6,0.2
5340,15.3,1.2
5341,27.6,0.0
5342,37.9,0.0
5343,37.9,0.0
5344,37.9,0.0
5345,37.9,0.0
5346,4.9,0.1
5347,4.9,0.1
5348,4.9,0.1
5349,4.9,0.1
5350,4.9,0.1
5351,4.9,0.1
5352,4.9,0.1
5353,4.9,0.1
5354,4.9,0.1
5355,4.9,0.1
5356,4.9,0.1
5357,4.9,0.1
5358,4.9,0.1
5359,4.9,0.1
5360,4.9,0.1
5361,4.9,0.1
5362,4.9,0.1
5363,4.9,0.1
5364,4.9,0.1
5365,4.9,0.1
5366,4.9,0.1
5367,4.9,0.1
5368,4.9,0.1
5369,1.0,0.1
5370,17.6,0.2
5371,15.3,1.2
5372,27.6,0.0
5373,37.9,0.0
5374,37.9,0.0
5375,37.9,0.0
5376,10.0,1.0
5377,15.2,0.9
5378,16.7,0.8
5379,17.5,1.0
5380,24.9,1.0
5381,31.8,1.0
5382,36.0,1.0
5383,25.8,1.0
5384,27.7,1.0
5385,31.9,1.0
5386,31.9,1.0
5387,31.9,1.0
5388,31.9,1.0
5389,24.9,1.0
5390,24.9,1.0
5391,24.9,1.0
5392,24.9,1.0
5393,24.9,1.0
5394,24.9,1.0
5395,24.9,1.0
5396,24.9,1.0
5397,24.9,1.0
5398,24.9,1.0
5399,24.9,1.0
5400,24.9,1.0
5401,24.9,1.0
5402,24.9,1.0
5403,24.9,1.0
5404,24.9,1.0
5405,24.9,1.0
5406,24.9,1.0
5407,24.9,1.0
5408,24.9,1.0
5409,24.9,1.0
5410,24.9,1.0
5411,24.9,1.0
5412,31.8,1.0
5413,36.0,1.0
5414,25.8,1.0
5415,27.7,1.0
5416,31.9,1.0
5417,31.9,1.0
5418,31.9,1.0
5419,9.2,0.0
5420,7.9,0.0
5421,6.4,0.0
5422,9.5,0.1
5423,10.9,0.1
5424,25.0,0.2
5425,20.0,0.4
5426,12.8,0.8
5427,57.6,1.6
5428,48.8,1.2
5429,48.8,1.2
5430,48.8,1.2
5431,48.8,1.2
5432,10.9,0.1
5433,10.9,0.1
5434,10.9,0.1
5435,10.9,0.1
5436,10.9,0.1
5437,10.9,0.1
5438,10.9,0.1
5439,10.9,0.1
5440,10.9,0.1
5441,10.9,0.1
5442,10.9,0.1
5443,10.9,0.1
5444,10.9,0.1
5445,10.9,0.1
5446,10.9,0.1
5447,10.9,0.1
5448,10.9,0.1
5449,10.9,0.1
5450,10.9,0.1
5451,10.9,0.1
5452,10.9,0.1
5453,10.9,0.1
5454,10.9,0.1
5455,25.0,0.2
5456,20.0,0.4
5457,12.8,0.8
5458,57.6,1.6
5459,48.8,1.2
5460,48.8,1.2
5461,48.8,1.2
5462,6.6,0.0
5463,4.8,0.0
5464,2.4,0.0
5465,0.0,0.0
5466,4.3,0.2
5467,22.4,0.1
5468,17.8,0.2
5469,11.3,0.4
5470,13.3,0.0
5471,34.4,0.0
5472,34.4,0.0
5473,34.4,0.0
5474,34.4,0.0
5475,4.3,0.2
5476,4.3,0.2
5477,4.3,0.2
5478,4.3,0.2
5479,4.3,0.2
5480,4.3,0.2
5481,4.3,0.2
5482,4.3,0.2
5483,4.3,0.2
5484,4.3,0.2
5485,4.3,0.2
5486,4.3,0.2
5487,4.3,0.2
5488,4.3,0.2
5489,4.3,0.2
5490,4.3,0.2
5491,4.3,0.2
5492,4.3,0.2
5493,4.3,0.2
5494,4.3,0.2
5495,4.3,0.2
5496,4.3,0.2
5497,4.3,0.2
5498,22.4,0.1
5499,17.8,0.2
5500,11.3,0.4
5501,13.3,0.0
5502,34.4,0.0
5503,34.4,0.0
5504,34.4,0.0
5505,9.3,1.0
5506,10.4,0.9
5507,12.1,0.9
5508,22.5,1.0
5509,22.5,1.0
5510,7.8,1.0
5511,28.5,1.0
5512,22.4,1.3
5513,26.0,0.9
5514,59.0,1.3
5515,59.0,1.3
5516,59.0,1.3
5517,59.0,1.3
5518,22.5,1.0
5519,22.5,1.0
5520,22.5,1.0
5521,22.5,1.0
5522,22.5,1.0
5523,22.5,1.0
5524,22.5,1.0
5525,22.5,1.0
5526,22.5,1.0
5527,22.5,1.0
5528,22.5,1.0
5529,22.5,1.0
5530,22.5,1.0
5531,22.5,1.0
5532,22.5,1.0
5533,22.5,1.0
5534,22.5,1.0
5535,22.5,1.0
5536,22.5,1.0
5537,22.5,1.0
5538,22.5,1.0
5539,22.5,1.0
5540,22.5,1.0
5541,7.8,1.0
5542,28.5,1.0
5543,22.4,1.3
5544,26.0,0.9
5545,59.0,1.3
5546,59.0,1.3
5547,59.0,1.3
5548,4.4,0.0
5549,10.7,0.0
5550,8.6,0.0
5551,9.7,0.1
5552,18.4,0.1
5553,20.2,0.2
5554,15.6,0.0
5555,16.0,1.2
5556,27.9,1.2
5557,28.4,1.2
5558,28.4,1.2
5559,28.4,1.2
5560,28.4,1.2
5561,18.4,0.1
5562,18.4,0.1
5563,18.4,0.1
5564,18.4,0.1
5565,18.4,0.1
5566,18.4,0.1
5567,18.4,0.1
5568,18.4,0.1
5569,18.4,0.1
5570,18.4,0.1
5571,18.4,0.1
5572,18.4,0.1
5573,18.4,0.1
5574,18.4,0.1
5575,18.4,0.1
5576,18.4,0.1
5577,18.4,0.1
5578,18.4,0.1
5579,18.4,0.1
5580,18.4,0.1
5581,18.4,0.1
5582,18.4,0.1
5583,18.4,0.1
5584,20.2,0.2
5585,15.6,0.0
5586,16.0,1.2
5587,27.9,1.2
5588,28.4,1.2
5589,28.4,1.2
5590,28.4,1.2
5591,5.1,0.0
5592,7.9,0.0
5593,1.0,0.0
5594,1.2,0.3
5595,8.8,0.1
5596,18.0,0.2
5597,52.0,0.0
5598,21.9,1.6
5599,3.9,0.8
5600,26.4,0.4
5601,26.4,0.4
5602,26.4,0.4
5603,26.4,0.4
5604,8.8,0.1
5605,8.8,0.1
5606,8.8,0.1
5607,8.8,0.1
5608,8.8,0.1
5609,8.8,0.1
5610,8.8,0.1
5611,8.8,0.1
5612,8.8,0.1
5613,8.8,0.1
5614,8.8,0.1
5615,8.8,0.1
5616,8.8,0.1
5617,8.8,0.1
5618,8.8,0.1
5619,8.8,0.1
5620,8.8,0.1
5621,8.8,0.1
5622,8.8,0.1
5623,8.8,0.1
5624,8.8,0.1
5625,8.8,0.1
5626,8.8,0.1
5627,18.0,0.2
5628,52.0,0.0
5629,21.9,1.6
5630,3.9,0.8
5631,26.4,0.4
5632,26.4,0.4
5633,26.4,0.4
5634,11.7,0.0
5635,24.0,0.0
5636,21.9,0.0
5637,22.3,0.2
5638,30.0,0.1
5639,30.0,0.1
5640,33.6,0.0
5641,52.0,0.8
5642,66.4,1.2
5643,82.6,1.3
5644,82.6,1.3
5645,82.6,1.3
5646,82.6,1.3
5647,30.0,0.1
5648,30.0,0.1
5649,30.0,0.1
